Id,SalePrice
2735,136769.34283958608
2736,129805.29667718631
2737,119145.74776780607
2738,126837.14979942355
2739,156119.89600066337
2740,137217.4666097076
2741,151843.84760063293
2742,148930.99774647885
2743,147331.86414201
2744,159143.06787572004
2745,135101.01494155265
2746,140378.35705410485
2747,141647.6247363636
2748,108642.66564966296
2749,117901.88995168393
2750,121591.93345896191
2751,126511.5958404545
2752,199558.0927115928
2753,138806.79018677367
2754,245205.18992549268
2755,137477.0378600005
2756,90846.4693854227
2757,50444.857656391
2758,82911.89361034949
2759,162900.4326229439
2760,131918.01472720067
2761,144206.6821718519
2762,137790.371160755
2763,173812.4281113294
2764,136808.3296122191
2765,289062.81487276335
2766,124902.61983271036
2767,89101.54280070946
2768,128892.0733860708
2769,136439.0722293032
2770,137368.64182745904
2771,94468.80931634188
2772,107427.06837914894
2773,176915.65347067828
2774,159471.8028996277
2775,119476.70514662476
2776,143133.73071119143
2777,136769.43974248786
2778,102866.36369909675
2779,120171.6495853026
2780,96715.29870444715
2781,87538.33224778117
2782,84042.13386070034
2783,88673.41143484668
2784,122872.6153184708
2785,131406.20029656647
2786,48368.128446696486
2787,125783.80804567298
2788,59118.330837917674
2789,171542.97603794135
2790,87059.24884073183
2791,110189.99470852064
2792,73800.05276736175
2793,175735.07713915256
2794,92516.33095200031
2795,124896.95352374198
2796,99181.80504400108
2797,243660.45924426636
2798,110266.86693217575
2799,119072.36714296085
2800,54876.94121162388
2801,104009.1112772008
2802,134526.04284278452
2803,176908.16569652062
2804,131874.68241151335
2805,107290.42964979047
2806,68421.25401970591
2807,177268.74800859267
2808,156119.87390983256
2809,138019.49965107918
2810,125013.75777322736
2811,168344.35433751385
2812,186034.3628471405
2813,148678.34787853976
2814,149373.86566872138
2815,112305.55967750208
2816,212966.51759191076
2817,129760.06359023208
2818,129176.66281289431
2819,160503.27810155615
2820,132218.85674114779
2821,97087.28619688936
2822,179567.9799538743
2823,336414.62563982257
2824,204504.32812903106
2825,145575.23679816988
2826,142202.64600417035
2827,134254.91688728007
2828,240902.79060283513
2829,198706.28827468207
2830,235674.5845849007
2831,177313.04072964416
2832,258184.54697639748
2833,321587.3959662599
2834,238968.92344907302
2835,229377.6985892962
2836,192759.8830729301
2837,153304.67230663996
2838,145037.8385861074
2839,164568.23030939462
2840,208070.4954908661
2841,201530.92330094927
2842,227739.5400695795
2843,151964.7847637029
2844,176761.5142271086
2845,116123.84167079751
2846,205407.90580598183
2847,214461.70525717904
2848,224529.59564803593
2849,202841.82736317074
2850,269613.7165311916
2851,217318.7895626161
2852,230106.06046504044
2853,226185.47220406434
2854,135627.82337978223
2855,204099.00450834975
2856,205476.9386818023
2857,186366.04245453572
2858,214696.76932645057
2859,87324.71653032786
2860,151080.47775467415
2861,137406.20902519577
2862,193381.12291066136
2863,141801.15153221486
2864,267782.2420349538
2865,148250.53137568914
2866,141944.98919560414
2867,96026.30350963201
2868,104440.88575479138
2869,91618.32541203882
2870,111135.77664902317
2871,72387.31578837919
2872,22492.61843126279
2873,76446.8098314398
2874,155605.61759209703
2875,117619.69893504879
2876,157609.7560764934
2877,151064.3201220232
2878,160010.68088365623
2879,146935.001755351
2880,100512.95355449976
2881,150790.86164855483
2882,189985.33948311754
2883,201801.8942632001
2884,191393.1426121904
2885,187328.01658207702
2886,240230.8070679509
2887,101195.07649013955
2888,141563.6213591496
2889,22633.67166383221
2890,69754.74827479392
2891,148388.0605054103
2892,24945.81520772839
2893,81561.10882746987
2894,35187.498947434346
2895,343235.1976182739
2896,292489.1061708112
2897,233342.71440607193
2898,140404.90579605394
2899,207541.04512248345
2900,159676.6599609615
2901,228785.66925138296
2902,187157.14425339873
2903,308725.33016826975
2904,355999.965142775
2905,74793.64859893397
2906,197267.23404933943
2907,105265.84288199982
2908,114162.6186582545
2909,135051.89424098632
2910,72204.46978527868
2911,71342.93193558729
2912,147296.69849711296
2913,65046.41848490249
2914,71621.6181850191
2915,82670.57258679207
2916,70075.80468129776
2917,173996.98898594183
2918,116367.92980927664
2919,221176.15675622463
